load_id,predicted_rate
TE-003065,2183.06
TE-003066,2027.7
TE-003067,2553.79
TE-003068,4900.76
TE-003069,3126.8
TE-003070,2182.02
TE-003071,1278.54
TE-003072,1742.06
TE-003073,1908.27
TE-003074,575.4
TE-003075,3430.97
TE-003076,5653.9
TE-003077,935.66
TE-003078,1342.0
TE-003079,1096.9
TE-003080,2008.81
TE-003081,5009.63
TE-003082,1277.18
TE-003083,2013.94
TE-003084,960.62
TE-003085,4255.48
TE-003086,2418.81
TE-003087,1171.0
TE-003088,2127.35
TE-003089,3388.71
TE-003090,3182.7
TE-003091,2382.33
TE-003092,2113.49
TE-003093,4862.25
TE-003094,1513.77
TE-003095,1995.72
TE-003096,3893.03
TE-003097,5152.88
TE-003098,1459.84
TE-003099,1524.36
TE-003100,2869.05
TE-003101,4379.49
TE-003102,3656.51
TE-003103,1999.23
TE-003104,2276.44
TE-003105,2064.0
TE-003106,683.59
TE-003107,2193.47
TE-003108,2372.05
TE-003109,1410.91
TE-003110,1717.01
TE-003111,2128.93
TE-003112,4967.54
TE-003113,2308.64
TE-003114,4479.72
TE-003115,2467.85
TE-003116,1772.78
TE-003117,869.67
TE-003118,1404.63
TE-003119,2915.22
TE-003120,1341.6
TE-003121,1297.52
TE-003122,1121.12
TE-003123,4782.87
TE-003124,837.71
TE-003125,3770.33
TE-003126,1011.07
TE-003127,2729.14
TE-003128,2534.77
TE-003129,609.74
TE-003130,5101.43
TE-003131,3738.49
TE-003132,620.5
TE-003133,788.09
TE-003134,2630.82
TE-003135,632.27
TE-003136,3452.39
TE-003137,1625.96
TE-003138,1235.58
TE-003139,889.24
TE-003140,4126.9
TE-003141,4162.44
TE-003142,755.52
TE-003143,617.88
TE-003144,4610.05
TE-003145,2482.05
TE-003146,1911.65
TE-003147,3319.63
TE-003148,2087.68
TE-003149,1061.46
TE-003150,2198.92
TE-003151,1716.14
TE-003152,3830.4
TE-003153,847.45
TE-003154,3172.71
TE-003155,1015.82
TE-003156,1623.03
TE-003157,3370.08
TE-003158,4335.34
TE-003159,5383.48
TE-003160,1537.99
TE-003161,3126.29
TE-003162,2739.86
TE-003163,1109.36
TE-003164,1037.32
TE-003165,2063.88
TE-003166,3249.2
TE-003167,1768.46
TE-003168,5862.87
TE-003169,2575.1
TE-003170,985.79
TE-003171,1879.41
TE-003172,1596.27
TE-003173,1765.38
TE-003174,827.17
TE-003175,2719.75
TE-003176,272.17
TE-003177,1709.78
TE-003178,1760.4
TE-003179,1058.8
TE-003180,839.51
TE-003181,1461.08
TE-003182,3038.17
TE-003183,1794.87
TE-003184,2539.23
TE-003185,1104.33
TE-003186,2028.1
TE-003187,1685.11
TE-003188,783.47
TE-003189,298.7
TE-003190,5567.76
TE-003191,1187.98
TE-003192,518.21
TE-003193,1746.63
TE-003194,4915.68
TE-003195,5290.34
TE-003196,1988.65
TE-003197,5027.8
TE-003198,3996.69
TE-003199,4603.02
TE-003200,3875.09
TE-003201,2924.35
TE-003202,436.55
TE-003203,1170.97
TE-003204,3914.63
TE-003205,2202.04
TE-003206,1269.72
TE-003207,1543.67
TE-003208,831.15
TE-003209,1514.61
TE-003210,5279.13
TE-003211,1531.64
TE-003212,3401.34
TE-003213,717.93
TE-003214,2771.82
TE-003215,3891.08
TE-003216,5248.65
TE-003217,1793.68
TE-003218,4431.87
TE-003219,765.42
TE-003220,1988.93
TE-003221,528.43
TE-003222,2559.95
TE-003223,2040.94
TE-003224,1182.92
TE-003225,4957.28
TE-003226,1216.67
TE-003227,2156.25
TE-003228,4144.22
TE-003229,1853.58
TE-003230,2326.66
TE-003231,3770.89
TE-003232,1606.02
TE-003233,1317.0
TE-003234,3955.57
TE-003235,5284.74
TE-003236,2907.64
TE-003237,4355.83
TE-003238,1356.98
TE-003239,706.39
TE-003240,2619.02
TE-003241,2861.45
TE-003242,3375.4
TE-003243,4101.49
TE-003244,1261.35
TE-003245,4575.21
TE-003246,1760.66
TE-003247,2337.73
TE-003248,1617.38
TE-003249,1312.19
TE-003250,437.24
TE-003251,2237.17
TE-003252,1871.39
TE-003253,3608.38
TE-003254,3224.4
TE-003255,3606.65
TE-003256,2839.45
TE-003257,987.02
TE-003258,383.88
TE-003259,1955.13
TE-003260,629.54
TE-003261,1975.07
TE-003262,2414.54
TE-003263,1503.38
TE-003264,1366.61
TE-003265,2610.23
TE-003266,839.7
TE-003267,1080.85
TE-003268,1115.72
TE-003269,1508.49
TE-003270,2359.48
TE-003271,938.54
TE-003272,2153.09
TE-003273,2121.65
TE-003274,600.35
TE-003275,1881.13
TE-003276,5030.86
TE-003277,1276.72
TE-003278,553.32
TE-003279,3762.7
TE-003280,1897.13
TE-003281,2516.25
TE-003282,3759.85
TE-003283,1124.05
TE-003284,1393.01
TE-003285,2241.5
TE-003286,2891.91
TE-003287,1530.44
TE-003288,949.15
TE-003289,1196.01
TE-003290,5030.44
TE-003291,1815.12
TE-003292,1670.89
TE-003293,2226.67
TE-003294,3660.9
TE-003295,2903.02
TE-003296,3134.11
TE-003297,2849.97
TE-003298,1046.47
TE-003299,1880.76
TE-003300,3350.51
TE-003301,1831.2
TE-003302,2228.33
TE-003303,2475.77
TE-003304,1104.8
TE-003305,4069.21
TE-003306,3729.15
TE-003307,1478.35
TE-003308,1946.29
TE-003309,925.91
TE-003310,2521.92
TE-003311,5892.96
TE-003312,3095.54
TE-003313,830.05
TE-003314,681.31
TE-003315,3312.28
TE-003316,2029.17
TE-003317,2649.59
TE-003318,1015.44
TE-003319,4870.86
TE-003320,3597.85
TE-003321,880.66
TE-003322,771.19
TE-003323,1531.73
TE-003324,1398.35
TE-003325,4262.23
TE-003326,778.17
TE-003327,1460.11
TE-003328,756.89
TE-003329,2165.82
TE-003330,602.7
TE-003331,4173.41
TE-003332,927.29
TE-003333,2818.3
TE-003334,1073.44
TE-003335,1542.52
TE-003336,2247.37
TE-003337,1278.25
TE-003338,2175.06
TE-003339,1137.96
TE-003340,2958.15
TE-003341,4456.55
TE-003342,5369.78
TE-003343,2849.73
TE-003344,1467.9
TE-003345,3815.15
TE-003346,2885.48
TE-003347,676.47
TE-003348,3313.94
TE-003349,4188.79
TE-003350,1197.78
TE-003351,4140.22
TE-003352,2347.18
TE-003353,1825.19
TE-003354,2333.35
TE-003355,4344.73
TE-003356,4293.45
TE-003357,4299.55
TE-003358,587.87
TE-003359,980.52
TE-003360,2475.26
TE-003361,1935.51
TE-003362,3702.52
TE-003363,1310.73
TE-003364,4005.08
TE-003365,2583.75
TE-003366,1727.67
TE-003367,1401.65
TE-003368,3949.83
TE-003369,452.58
TE-003370,2931.57
TE-003371,4239.61
TE-003372,3703.87
TE-003373,1873.88
TE-003374,6177.61
TE-003375,3237.03
TE-003376,1868.05
TE-003377,5170.49
TE-003378,4564.58
TE-003379,1011.99
TE-003380,850.15
TE-003381,5329.21
TE-003382,1277.31
TE-003383,5425.91
TE-003384,2937.86
TE-003385,1548.44
TE-003386,2865.67
TE-003387,2082.05
TE-003388,1438.1
TE-003389,799.26
TE-003390,2200.65
TE-003391,1951.78
TE-003392,2460.54
TE-003393,1660.75
TE-003394,3909.09
TE-003395,1349.94
TE-003396,1814.15
TE-003397,4899.9
TE-003398,3664.0
TE-003399,1938.99
TE-003400,1761.45
TE-003401,1395.31
TE-003402,5652.86
TE-003403,4152.29
TE-003404,2525.13
TE-003405,1079.11
TE-003406,600.4
TE-003407,2237.2
TE-003408,2668.75
TE-003409,4177.26
TE-003410,1111.8
TE-003411,2722.69
TE-003412,2223.66
TE-003413,1718.77
TE-003414,1960.67
TE-003415,4694.84
TE-003416,1543.59
TE-003417,796.32
TE-003418,1260.68
TE-003419,1641.84
TE-003420,3739.37
TE-003421,1108.23
TE-003422,1753.23
TE-003423,5141.17
TE-003424,5409.66
TE-003425,1863.2
TE-003426,841.54
TE-003427,1338.6
TE-003428,3523.85
TE-003429,2048.82
TE-003430,595.14
TE-003431,1135.22
TE-003432,2264.17
TE-003433,839.35
TE-003434,1460.26
TE-003435,2109.15
TE-003436,1760.24
TE-003437,3981.02
TE-003438,1556.89
TE-003439,437.9
TE-003440,722.55
TE-003441,4421.13
TE-003442,2515.96
TE-003443,2770.39
TE-003444,1164.64
TE-003445,597.83
TE-003446,750.16
TE-003447,1890.94
TE-003448,5922.5
TE-003449,2518.95
TE-003450,637.64
TE-003451,5199.78
TE-003452,268.13
TE-003453,1258.8
TE-003454,600.02
TE-003455,2309.61
TE-003456,1147.29
TE-003457,1795.7
TE-003458,2418.37
TE-003459,4351.89
TE-003460,6016.69
TE-003461,1432.31
TE-003462,2942.76
TE-003463,2310.9
TE-003464,967.85
TE-003465,1942.07
TE-003466,2060.1
TE-003467,4190.78
TE-003468,5078.36
TE-003469,3120.1
TE-003470,950.89
TE-003471,3743.8
TE-003472,4541.44
TE-003473,2414.78
TE-003474,1386.53
TE-003475,3435.75
TE-003476,4505.83
TE-003477,1461.52
TE-003478,3665.74
TE-003479,1714.28
TE-003480,2446.0
TE-003481,1157.42
TE-003482,877.25
TE-003483,1477.33
TE-003484,940.88
TE-003485,1411.35
TE-003486,3054.32
TE-003487,1093.57
TE-003488,793.13
TE-003489,944.32
TE-003490,1038.31
TE-003491,1735.4
TE-003492,2963.18
TE-003493,2067.55
TE-003494,993.33
TE-003495,3278.64
TE-003496,4323.57
TE-003497,1309.73
TE-003498,2922.84
TE-003499,2014.0
TE-003500,3784.88
TE-003501,3995.42
TE-003502,4157.45
TE-003503,518.26
TE-003504,4511.94
TE-003505,807.29
TE-003506,4291.75
TE-003507,3155.15
TE-003508,3839.31
TE-003509,3068.68
TE-003510,4264.14
TE-003511,3657.04
TE-003512,2371.31
TE-003513,2240.59
TE-003514,3702.04
TE-003515,2965.4
TE-003516,2612.44
TE-003517,3467.13
TE-003518,2586.42
TE-003519,1395.63
TE-003520,1390.1
TE-003521,1161.96
TE-003522,1456.74
TE-003523,876.94
TE-003524,2182.07
TE-003525,1941.64
TE-003526,3864.5
TE-003527,1219.85
TE-003528,3282.43
TE-003529,3592.1
TE-003530,379.66
TE-003531,1396.54
TE-003532,2510.31
TE-003533,3015.47
TE-003534,5624.84
TE-003535,747.66
TE-003536,4399.84
TE-003537,5085.87
TE-003538,975.53
TE-003539,1698.62
TE-003540,921.07
TE-003541,1419.1
TE-003542,429.18
TE-003543,1038.89
TE-003544,886.4
TE-003545,2463.92
TE-003546,1682.19
TE-003547,4199.74
TE-003548,4128.03
TE-003549,775.48
TE-003550,1228.72
TE-003551,1489.78
TE-003552,1413.91
TE-003553,5055.17
TE-003554,2061.56
TE-003555,2655.95
TE-003556,439.15
TE-003557,3071.67
TE-003558,3893.82
TE-003559,3745.2
TE-003560,4526.42
TE-003561,1564.15
TE-003562,5923.1
TE-003563,3240.34
TE-003564,3809.63
TE-003565,2245.66
TE-003566,2624.47
TE-003567,2921.09
TE-003568,2920.85
TE-003569,1625.38
TE-003570,3041.41
TE-003571,2928.43
TE-003572,822.72
TE-003573,5417.65
TE-003574,3447.31
TE-003575,3547.7
TE-003576,4410.42
TE-003577,872.88
TE-003578,1720.55
TE-003579,1941.21
TE-003580,558.22
TE-003581,1307.32
TE-003582,1622.22
TE-003583,566.77
TE-003584,807.69
TE-003585,2144.48
TE-003586,2539.71
TE-003587,1322.4
TE-003588,2687.5
TE-003589,2367.87
TE-003590,1549.76
TE-003591,4612.64
TE-003592,1792.01
TE-003593,324.65
TE-003594,619.43
TE-003595,2249.6
TE-003596,1965.24
TE-003597,2529.29
TE-003598,528.17
TE-003599,988.81
TE-003600,1084.68
TE-003601,2254.47
TE-003602,4346.39
TE-003603,4013.23
TE-003604,763.51
TE-003605,1036.13
TE-003606,1455.98
TE-003607,3708.05
TE-003608,5271.84
TE-003609,1141.22
TE-003610,3355.05
TE-003611,4069.9
TE-003612,1133.5
TE-003613,3419.97
TE-003614,5141.68
TE-003615,3671.29
TE-003616,2624.76
TE-003617,1530.37
TE-003618,4562.87
TE-003619,567.23
TE-003620,3255.98
TE-003621,1591.11
TE-003622,1963.3
TE-003623,2299.39
TE-003624,2526.69
TE-003625,794.9
TE-003626,4071.45
TE-003627,474.66
TE-003628,2000.71
TE-003629,2993.71
TE-003630,1668.52
TE-003631,4676.26
TE-003632,2150.41
TE-003633,1848.21
TE-003634,3906.99
TE-003635,1271.31
TE-003636,3261.3
TE-003637,3593.64
TE-003638,3066.23
TE-003639,1021.55
TE-003640,1507.68
TE-003641,379.51
TE-003642,1016.38
TE-003643,792.12
TE-003644,861.08
TE-003645,740.61
TE-003646,2429.88
TE-003647,2065.79
TE-003648,811.51
TE-003649,2352.99
TE-003650,1606.06
TE-003651,645.7
TE-003652,2938.46
TE-003653,2348.14
TE-003654,1277.2
TE-003655,1054.16
TE-003656,1463.18
TE-003657,3592.65
TE-003658,362.6
TE-003659,1549.16
TE-003660,2869.5
TE-003661,1519.12
TE-003662,1750.59
TE-003663,916.64
TE-003664,3368.75
TE-003665,2098.27
TE-003666,687.39
TE-003667,1744.16
TE-003668,668.09
TE-003669,3453.26
TE-003670,2174.82
TE-003671,1479.64
TE-003672,2259.93
TE-003673,720.36
TE-003674,4453.1
TE-003675,3301.66
TE-003676,729.15
TE-003677,2353.87
TE-003678,892.75
TE-003679,826.55
TE-003680,3693.29
TE-003681,1986.34
TE-003682,1496.0
TE-003683,2069.17
TE-003684,1391.71
TE-003685,2577.16
TE-003686,898.54
TE-003687,4232.95
TE-003688,1325.39
TE-003689,4707.42
TE-003690,847.27
TE-003691,1912.78
TE-003692,2375.64
TE-003693,3301.47
TE-003694,508.55
TE-003695,3904.17
TE-003696,768.28
TE-003697,536.94
TE-003698,4519.91
TE-003699,831.21
TE-003700,1950.39
TE-003701,2178.22
TE-003702,2149.14
TE-003703,3453.02
TE-003704,2894.36
TE-003705,2204.98
TE-003706,2831.91
TE-003707,4268.15
TE-003708,2467.84
TE-003709,1097.48
TE-003710,2235.01
TE-003711,2503.15
TE-003712,1650.94
TE-003713,3628.43
TE-003714,4577.99
TE-003715,4069.92
TE-003716,433.58
TE-003717,1175.95
TE-003718,1408.48
TE-003719,1602.36
TE-003720,3084.21
TE-003721,2431.24
TE-003722,793.53
TE-003723,710.93
TE-003724,2304.57
TE-003725,1263.55
TE-003726,2518.19
TE-003727,6216.01
TE-003728,1246.85
TE-003729,2284.76
TE-003730,1598.05
TE-003731,4645.87
TE-003732,3556.42
TE-003733,647.6
TE-003734,2364.34
TE-003735,3320.83
TE-003736,2009.38
TE-003737,671.73
TE-003738,790.74
TE-003739,1596.51
TE-003740,3392.66
TE-003741,681.07
TE-003742,2414.71
TE-003743,870.02
TE-003744,5206.35
TE-003745,1523.08
TE-003746,5250.42
TE-003747,2477.84
TE-003748,1990.29
TE-003749,1176.79
TE-003750,568.17
TE-003751,4466.7
TE-003752,1374.44
TE-003753,1272.46
TE-003754,1864.9
TE-003755,1349.5
TE-003756,3232.01
TE-003757,1549.32
TE-003758,1570.91
TE-003759,4551.72
TE-003760,3703.33
TE-003761,472.27
TE-003762,1134.18
TE-003763,813.85
TE-003764,5199.02
TE-003765,2209.73
TE-003766,564.97
TE-003767,3825.44
TE-003768,1059.31
TE-003769,2278.49
TE-003770,4180.21
TE-003771,2103.34
TE-003772,1677.97
TE-003773,3783.62
TE-003774,772.9
TE-003775,753.84
TE-003776,762.7
TE-003777,1052.17
TE-003778,907.31
TE-003779,799.2
TE-003780,1409.37
TE-003781,3750.68
TE-003782,3270.42
TE-003783,1501.72
TE-003784,1374.53
TE-003785,909.56
TE-003786,1717.57
TE-003787,1791.23
TE-003788,1206.07
TE-003789,3443.13
TE-003790,2148.84
TE-003791,1434.13
TE-003792,1711.27
TE-003793,389.84
TE-003794,3896.93
TE-003795,858.09
TE-003796,4395.32
TE-003797,3369.14
TE-003798,2448.85
TE-003799,3931.5
TE-003800,1970.26
TE-003801,585.57
TE-003802,1747.08
TE-003803,1810.7
TE-003804,1960.39
TE-003805,1849.79
TE-003806,1242.97
TE-003807,2993.08
TE-003808,1588.98
TE-003809,2907.87
TE-003810,1884.02
TE-003811,1823.09
TE-003812,3825.38
TE-003813,2030.91
TE-003814,3708.47
TE-003815,948.21
TE-003816,1538.96
TE-003817,2070.34
TE-003818,1341.58
TE-003819,2853.38
TE-003820,2059.82
TE-003821,2230.45
TE-003822,4204.08
TE-003823,3462.62
TE-003824,1920.15
TE-003825,3871.24
TE-003826,4084.36
TE-003827,957.47
TE-003828,1430.11
TE-003829,1543.44
TE-003830,1093.67
TE-003831,4638.12
TE-003832,4312.69
TE-003833,2172.42
TE-003834,2327.03
TE-003835,5248.73
TE-003836,1876.28
TE-003837,3241.47
TE-003838,1786.55
TE-003839,1861.2
TE-003840,3268.36
TE-003841,1489.6
TE-003842,529.4
TE-003843,2994.01
TE-003844,1464.93
TE-003845,1532.39
TE-003846,3408.32
TE-003847,1567.63
TE-003848,3469.45
TE-003849,3749.89
TE-003850,1825.11
TE-003851,816.9
TE-003852,2355.64
TE-003853,4231.89
TE-003854,2118.09
TE-003855,1591.65
TE-003856,1712.3
TE-003857,400.63
TE-003858,3905.31
TE-003859,4039.71
TE-003860,1665.27
TE-003861,2203.7
TE-003862,3944.14
TE-003863,6071.73
TE-003864,239.22
TE-003865,811.57
TE-003866,1179.57
TE-003867,1063.44
TE-003868,2116.87
TE-003869,3076.76
TE-003870,3105.35
TE-003871,4690.55
TE-003872,1794.3
TE-003873,3766.77
TE-003874,2217.93
TE-003875,3508.08
TE-003876,3612.82
TE-003877,2015.45
TE-003878,1579.19
TE-003879,3616.32
TE-003880,2065.11
TE-003881,2498.27
TE-003882,2328.72
TE-003883,547.98
TE-003884,3204.44
TE-003885,3581.09
TE-003886,1886.0
TE-003887,964.65
TE-003888,2759.39
TE-003889,504.73
TE-003890,1288.82
TE-003891,3410.56
TE-003892,1583.84
TE-003893,4204.13
TE-003894,6520.56
TE-003895,1519.95
TE-003896,3320.16
TE-003897,521.87
TE-003898,1212.7
TE-003899,1510.32
TE-003900,1245.74
TE-003901,1024.65
TE-003902,909.66
TE-003903,2841.3
TE-003904,853.18
TE-003905,3066.7
TE-003906,4792.45
TE-003907,4960.23
TE-003908,3944.32
TE-003909,1765.21
TE-003910,1480.56
TE-003911,798.6
TE-003912,904.53
TE-003913,302.02
TE-003914,4349.24
TE-003915,4276.52
TE-003916,977.61
TE-003917,906.8
TE-003918,1273.84
TE-003919,2361.81
TE-003920,2429.35
TE-003921,2172.34
TE-003922,3393.72
TE-003923,2182.48
TE-003924,4945.4
TE-003925,4404.33
TE-003926,4142.88
TE-003927,449.21
TE-003928,3502.96
TE-003929,3577.63
TE-003930,764.34
TE-003931,4455.98
TE-003932,606.21
TE-003933,1487.21
TE-003934,1129.42
TE-003935,1539.69
TE-003936,2314.84
TE-003937,1302.04
TE-003938,3423.09
TE-003939,2340.48
TE-003940,1886.0
TE-003941,1415.97
TE-003942,761.41
TE-003943,636.39
TE-003944,2513.11
TE-003945,1186.19
TE-003946,900.35
TE-003947,640.04
TE-003948,2345.67
TE-003949,2336.9
TE-003950,2063.53
TE-003951,1342.99
TE-003952,1580.11
TE-003953,613.5
TE-003954,1773.7
TE-003955,1011.99
TE-003956,657.08
TE-003957,650.33
TE-003958,1823.05
TE-003959,1943.22
TE-003960,2595.63
TE-003961,1768.71
TE-003962,1051.68
TE-003963,3323.75
TE-003964,2866.41
TE-003965,1031.49
TE-003966,2240.73
TE-003967,4069.05
TE-003968,2300.22
TE-003969,3206.63
TE-003970,3058.66
TE-003971,780.54
TE-003972,2546.22
TE-003973,2223.07
TE-003974,2217.23
TE-003975,1811.84
TE-003976,1650.91
TE-003977,3434.42
TE-003978,1565.78
TE-003979,503.9
TE-003980,2625.61
TE-003981,546.97
TE-003982,3249.64
TE-003983,1939.17
TE-003984,1736.91
TE-003985,2351.27
TE-003986,2337.75
TE-003987,1516.5
TE-003988,2005.54
TE-003989,3360.8
TE-003990,2461.03
TE-003991,4598.65
TE-003992,2688.04
TE-003993,5265.86
TE-003994,1948.77
TE-003995,2780.47
TE-003996,2998.33
TE-003997,3857.89
TE-003998,1228.15
TE-003999,1599.02
TE-004000,3558.64
TE-004001,907.23
TE-004002,2367.5
TE-004003,3593.28
TE-004004,3638.61
TE-004005,2273.86
TE-004006,2029.4
TE-004007,2024.66
TE-004008,3260.83
TE-004009,1341.9
TE-004010,491.48
TE-004011,1689.77
TE-004012,4745.87
TE-004013,2572.49
TE-004014,4324.84
TE-004015,985.73
TE-004016,1505.89
TE-004017,2994.19
TE-004018,4039.93
TE-004019,1392.62
TE-004020,521.32
TE-004021,1937.72
TE-004022,1650.06
TE-004023,2213.52
TE-004024,4788.45
TE-004025,1075.28
TE-004026,1111.64
TE-004027,2532.72
TE-004028,4567.24
TE-004029,1167.81
TE-004030,4221.14
TE-004031,3208.31
TE-004032,2968.99
TE-004033,709.59
TE-004034,1032.09
TE-004035,5742.07
TE-004036,3753.53
TE-004037,1383.16
TE-004038,1108.77
TE-004039,2026.03
TE-004040,1877.02
TE-004041,2159.48
TE-004042,1866.4
TE-004043,2842.57
TE-004044,4059.3
TE-004045,1547.96
TE-004046,4394.38
TE-004047,616.96
TE-004048,1321.12
TE-004049,2259.26
TE-004050,1012.98
TE-004051,393.9
TE-004052,3150.42
TE-004053,3525.67
TE-004054,3579.33
TE-004055,2216.22
TE-004056,295.76
TE-004057,3743.07
TE-004058,3856.36
TE-004059,3983.79
TE-004060,515.83
TE-004061,1809.05
TE-004062,2329.09
TE-004063,1708.88
TE-004064,1810.54
TE-004065,2439.11
TE-004066,5207.85
TE-004067,1732.29
TE-004068,2433.34
TE-004069,3997.06
TE-004070,795.41
TE-004071,2308.57
TE-004072,1577.42
TE-004073,1772.21
TE-004074,2065.62
TE-004075,2159.68
TE-004076,1688.12
TE-004077,1045.42
TE-004078,2815.49
TE-004079,1782.78
TE-004080,354.34
TE-004081,1584.81
TE-004082,1821.09
TE-004083,422.02
TE-004084,1308.17
TE-004085,2706.37
TE-004086,4021.98
TE-004087,1667.11
TE-004088,1473.73
TE-004089,2382.42
TE-004090,1019.14
TE-004091,3135.98
TE-004092,3988.51
TE-004093,2638.87
TE-004094,3173.59
TE-004095,1123.39
TE-004096,2633.35
TE-004097,3077.21
TE-004098,2341.02
TE-004099,1401.96
TE-004100,704.57
TE-004101,2598.72
TE-004102,680.5
TE-004103,2831.65
TE-004104,5571.73
TE-004105,4306.0
TE-004106,850.96
TE-004107,4857.84
TE-004108,2475.05
TE-004109,3095.29
TE-004110,5247.0
TE-004111,503.49
TE-004112,283.66
TE-004113,1300.84
TE-004114,1282.7
TE-004115,609.83
TE-004116,4244.79
TE-004117,1400.87
TE-004118,1614.29
TE-004119,1092.96
TE-004120,2989.37
TE-004121,4363.33
TE-004122,834.85
TE-004123,3924.76
TE-004124,3977.63
TE-004125,1330.23
TE-004126,1847.96
TE-004127,625.88
TE-004128,3788.04
TE-004129,2679.39
TE-004130,3061.09
TE-004131,1339.25
TE-004132,1925.93
TE-004133,4056.22
TE-004134,5305.43
TE-004135,4247.08
TE-004136,1901.33
TE-004137,1217.33
TE-004138,2682.71
TE-004139,885.31
TE-004140,2142.33
TE-004141,4433.34
TE-004142,2075.44
TE-004143,832.97
TE-004144,3151.96
TE-004145,1065.41
TE-004146,2309.19
TE-004147,1979.09
TE-004148,1953.08
TE-004149,1793.38
TE-004150,2261.14
TE-004151,3760.66
TE-004152,483.27
TE-004153,988.06
TE-004154,1920.42
TE-004155,3480.74
TE-004156,1286.43
TE-004157,1248.66
TE-004158,2675.89
TE-004159,1166.84
TE-004160,4299.24
TE-004161,1070.39
TE-004162,1281.57
TE-004163,5004.54
TE-004164,6620.86
TE-004165,2537.78
TE-004166,966.44
TE-004167,2002.3
TE-004168,1002.75
TE-004169,3351.98
TE-004170,1950.26
TE-004171,4338.56
TE-004172,1430.06
TE-004173,2842.99
TE-004174,362.43
TE-004175,2502.87
TE-004176,2943.64
TE-004177,1211.29
TE-004178,2466.41
TE-004179,942.53
TE-004180,945.23
TE-004181,2070.68
TE-004182,2717.16
TE-004183,4577.07
TE-004184,857.61
TE-004185,1167.47
TE-004186,1604.95
TE-004187,2700.05
TE-004188,1524.08
TE-004189,3348.93
TE-004190,1869.42
TE-004191,3390.28
TE-004192,3227.12
TE-004193,2993.92
TE-004194,4187.73
TE-004195,2621.79
TE-004196,2579.04
TE-004197,4663.74
TE-004198,2172.2
TE-004199,6121.86
TE-004200,3154.26
TE-004201,3044.69
TE-004202,6172.09
TE-004203,1931.88
TE-004204,3006.97
TE-004205,3610.29
TE-004206,895.19
TE-004207,883.2
TE-004208,4948.5
TE-004209,1587.68
TE-004210,1683.44
TE-004211,1626.26
TE-004212,5350.59
TE-004213,3792.09
TE-004214,792.11
TE-004215,2626.48
TE-004216,4386.81
TE-004217,1113.68
TE-004218,1492.86
TE-004219,3330.45
TE-004220,3742.6
TE-004221,2796.09
TE-004222,1101.89
TE-004223,1361.21
TE-004224,3642.67
TE-004225,1984.95
TE-004226,2032.0
TE-004227,3273.14
TE-004228,1759.24
TE-004229,988.26
TE-004230,1940.83
TE-004231,1857.67
TE-004232,3606.4
TE-004233,1285.49
TE-004234,2049.26
TE-004235,401.06
TE-004236,4788.26
TE-004237,1014.75
TE-004238,1363.36
TE-004239,1453.08
TE-004240,1219.65
TE-004241,3638.3
TE-004242,3822.31
TE-004243,1458.67
TE-004244,1250.52
TE-004245,1596.0
TE-004246,1291.35
TE-004247,1708.47
TE-004248,1261.86
TE-004249,345.36
TE-004250,1963.93
TE-004251,3002.98
TE-004252,1272.02
TE-004253,1286.14
TE-004254,576.73
TE-004255,1874.83
TE-004256,1649.97
TE-004257,3631.66
TE-004258,2018.23
TE-004259,2170.44
TE-004260,2792.03
TE-004261,2315.89
TE-004262,926.41
TE-004263,4487.46
TE-004264,932.35
TE-004265,1085.82
TE-004266,4822.16
TE-004267,1012.86
TE-004268,3973.66
TE-004269,4304.52
TE-004270,2564.41
TE-004271,4957.84
TE-004272,2134.47
TE-004273,892.13
TE-004274,1455.05
TE-004275,1165.87
TE-004276,2577.36
TE-004277,3841.27
TE-004278,819.76
TE-004279,2609.13
TE-004280,2898.67
TE-004281,2233.07
TE-004282,2624.2
TE-004283,1145.41
TE-004284,2358.08
TE-004285,598.12
TE-004286,5675.95
TE-004287,2316.33
TE-004288,4570.51
TE-004289,3611.68
TE-004290,2151.88
TE-004291,5509.62
TE-004292,756.71
TE-004293,2549.02
TE-004294,4388.47
TE-004295,1613.04
TE-004296,1631.9
TE-004297,994.72
TE-004298,2520.76
TE-004299,3013.75
TE-004300,1866.65
TE-004301,823.22
TE-004302,765.98
TE-004303,3633.87
TE-004304,1077.16
TE-004305,925.1
TE-004306,4744.21
TE-004307,2254.31
TE-004308,2073.11
TE-004309,496.44
TE-004310,4475.53
TE-004311,1160.44
TE-004312,1868.62
TE-004313,1267.18
TE-004314,4752.04
TE-004315,1275.99
TE-004316,3121.41
TE-004317,1876.48
TE-004318,3421.29
TE-004319,2340.57
TE-004320,4053.66
TE-004321,6199.32
TE-004322,2840.52
TE-004323,2071.45
TE-004324,3394.12
TE-004325,3951.92
TE-004326,514.72
TE-004327,1958.48
TE-004328,4013.96
TE-004329,1859.49
TE-004330,2544.65
TE-004331,2755.04
TE-004332,1292.76
TE-004333,2665.54
TE-004334,2337.09
TE-004335,1210.2
TE-004336,1490.24
TE-004337,1576.2
TE-004338,1625.97
TE-004339,1230.91
TE-004340,1523.81
TE-004341,2940.81
TE-004342,780.63
TE-004343,3413.74
TE-004344,1135.23
TE-004345,2301.82
TE-004346,1002.49
TE-004347,328.35
TE-004348,2328.2
TE-004349,3761.64
TE-004350,2241.59
TE-004351,2841.33
TE-004352,2714.91
TE-004353,1542.27
TE-004354,2374.16
TE-004355,5519.28
